,,,,,
Index,Fahrenheit,Kelvin,Celsius,,
1,2,256.4833333,-16.66666667,,
2,60,288.7055556,15.55555556,,
3,300,422.0388889,148.8888889,,
4,312,428.7055556,155.5555556,,
5,273,407.0388889,133.8888889,,
6,32,273.15,0,,
7,89,304.8166667,31.66666667,,
8,66,292.0388889,18.88888889,,
9,54,285.3722222,12.22222222,,
10,100,310.9277778,37.77777778,,
11,212,373.15,100,,
12,110,316.4833333,43.33333333,,
13,10,260.9277778,-12.22222222,,
14,18,265.3722222,-7.777777778,,
15,91,305.9277778,32.77777778,,
16,152,339.8166667,66.66666667,,
17,187,359.2611111,86.11111111,,
18,123,323.7055556,50.55555556,,
19,101,311.4833333,38.33333333,,
20,56,286.4833333,13.33333333,,
21,78,298.7055556,25.55555556,,
22,61,289.2611111,16.11111111,,
23,353,451.4833333,178.3333333,,
24,45,280.3722222,7.222222222,,
25,22,267.5944444,-5.555555556,,
26,28,270.9277778,-2.222222222,,
27,128,326.4833333,53.33333333,,
28,199,365.9277778,92.77777778,,
29,264,402.0388889,128.8888889,,
30,243,390.3722222,117.2222222,,
31,113,318.15,45,,
32,223,379.2611111,106.1111111,,
33,40,277.5944444,4.444444444,,
34,21,267.0388889,-6.111111111,,
35,36,275.3722222,2.222222222,,
36,83,301.4833333,28.33333333,,
37,30,272.0388889,-1.111111111,,
38,76,297.5944444,24.44444444,,
39,92,306.4833333,33.33333333,,
40,239,388.15,115,,
41,137,331.4833333,58.33333333,,
42,42,278.7055556,5.555555556,,
43,22,267.5944444,-5.555555556,,
44,123,323.7055556,50.55555556,,
45,234,385.3722222,112.2222222,,
46,123,323.7055556,50.55555556,,
47,123,323.7055556,50.55555556,,
48,412,484.2611111,211.1111111,,
49,312,428.7055556,155.5555556,,
50,321,433.7055556,160.5555556,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
